ID	link	name	type	area	room_types	location	Utilities	inWeek	weekend
6263	https://www.luxstay.com/vi/rooms/30661	MEGI HOMESTAY - WINDY 2 - private room for 2	Nhà riêng	15 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
14377	https://www.luxstay.com/vi/rooms/16285	Ruby Luxury Villa RL02- Villa on the beach 81 Trần Phú	Biệt Thự	300 m2	Nguyên căn · 4 phòng tắm · 3 giường · 3 phòng ngủ · 10 khách (tối đa 20 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Hướng biển,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm	1	0
6727	https://www.luxstay.com/vi/rooms/29103	Mơ homestay	Căn hộ chung cư	90 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 8 khách (tối đa 8 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
1113	https://www.luxstay.com/vi/rooms/17449	Vi-la Premium Homestay I Room #2 I Phòng 4 người với toilet riêng.	Nhà riêng	15 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 5 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
14363	https://www.luxstay.com/vi/rooms/12892	Up's House	Căn hộ chung cư	60 m2	Nguyên căn · 1 phòng tắm · 2 giường · 2 phòng ngủ · 6 khách (tối đa 7 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Tiện ích nổi bật,Smart tivi	1	0
6520	https://www.luxstay.com/vi/rooms/16742	Romance Studio with Balcony Seaview	Căn hộ Studio	35 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy	0	1
11164	https://www.luxstay.com/vi/rooms/31048	Lovely apartment* Centre dis1* 5min to Ben Thanh	Căn hộ dịch vụ	50 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 127 khách (tối đa 3 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
11254	https://www.luxstay.com/vi/rooms/17096	Căn hộ cao cấp Sunrise City 1 phòng ngủ	Căn hộ chung cư	55 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Quận 7, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Gần sân golf,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
489	https://www.luxstay.com/vi/rooms/35594	Staycious Dalat 2*Cozy room*B.2.2*	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Tiện ích phòng,Cửa sổ,Tiện ích,Wifi,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Xà phòng tắm,Máy sấy,Internet	0	1
6210	https://www.luxstay.com/vi/rooms/23663	Spacious & Modern Apartment near Beach Square HM8	Căn hộ dịch vụ	60 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 6 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy	0	1
10122	https://www.luxstay.com/vi/rooms/25585	NYNA House-Romantic BATHTUB Apt-Balcony/HKiem Lake	Nhà riêng	70 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 3 khách (tối đa 6 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
11324	https://www.luxstay.com/vi/rooms/30022	Melody Apartment // Superior Balcony Studio with full kitchen (Phu My Hung, D7)	Căn hộ chung cư	25 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Quận 7, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
3894	https://www.luxstay.com/vi/rooms/34048	Book căn hộ cao cấp 1 PN giá cực tốt tại Vinhome Central Park	Căn hộ dịch vụ	55 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Gần sân golf,Bể Bơi,Bể bơi cá nhân,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
7186	https://www.luxstay.com/vi/rooms/29420	Leo House	Căn hộ dịch vụ	63 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 6 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
9281	https://www.luxstay.com/vi/rooms/20028	Adapt Apartment Ha Noi 2a	Căn hộ dịch vụ	42 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Tây Hồ, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Câu cá,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
13591	https://www.luxstay.com/vi/rooms/36298	Family Clean Room II Quiet Stay II 3 Min to Beach- NHA2881	Căn hộ dịch vụ	25 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 1 khách (tối đa 4 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Cửa sổ,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Internet,Tiện ích nổi bật,Smart tivi	1	0
8426	https://www.luxstay.com/vi/rooms/34709	Tuấn Vũ Homestay Đà Lạt - Double Doraemon Room 1	Nhà riêng	12 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Máy sấy,Internet	1	0
3341	https://www.luxstay.com/vi/rooms/36711	[SWEETHOST] Saigon Royal NEW&SPARKLING Studio next to Dist.1	Căn hộ chung cư	30 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 4, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Bể Bơi,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
7403	https://www.luxstay.com/vi/rooms/14505	Seabreeze house	Căn hộ chung cư	72 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 6 khách (tối đa 6 khách)	Hạ Long, Quảng Ninh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Gần sân golf,Câu cá,Bể Bơi,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
4499	https://www.luxstay.com/vi/rooms/14549	Vinh Anh homestay_VA 07	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Quận 3, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Tiện ích nổi bật,Smart tivi	0	1
14584	https://www.luxstay.com/vi/rooms/21240	H.OM.E - by The Sixtynine Garret - P4	Nhà riêng	30 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 3 khách (tối đa 4 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
